ga_seed,condition,eval_seed,fitness,wall_sec
1,open_loop,1185,-1.711312e-04,0.27
1,open_loop,1222,-1.581344e-04,0.27
1,open_loop,1259,-1.713193e-04,0.27
1,open_loop,1296,-1.714773e-04,0.27
1,open_loop,1333,-1.622822e-04,0.27
1,open_loop,1370,-1.570107e-04,0.27
1,open_loop,1407,-1.568061e-04,0.27
1,open_loop,1444,-1.708187e-04,0.27
1,open_loop,1481,-1.711261e-04,0.27
1,open_loop,1518,-1.613516e-04,0.27
1,open_loop,1555,-1.716073e-04,0.27
1,open_loop,1592,-1.711277e-04,0.28
1,open_loop,1629,-1.550137e-04,0.27
1,open_loop,1666,-1.642335e-04,0.27
1,open_loop,1703,-1.715380e-04,0.27
1,open_loop,1740,-1.713106e-04,0.27
1,open_loop,1777,-1.559066e-04,0.28
1,open_loop,1814,-1.716853e-04,0.39
1,open_loop,1851,-1.559514e-04,0.27
1,open_loop,1888,-1.717370e-04,0.27
1,open_loop,1925,-1.711633e-04,0.27
1,open_loop,1962,-1.618578e-04,0.27
1,open_loop,1999,-1.579946e-04,0.27
1,open_loop,2036,-1.709744e-04,0.27
1,open_loop,2073,-1.711993e-04,0.27
1,open_loop,2110,-1.709924e-04,0.27
1,open_loop,2147,-1.586619e-04,0.28
1,open_loop,2184,-1.716777e-04,0.27
1,open_loop,2221,-1.582728e-04,0.27
1,open_loop,2258,-1.714039e-04,0.27
1,open_loop,2295,-1.550521e-04,0.27
1,open_loop,2332,-1.565664e-04,0.27
1,open_loop,2369,-1.712051e-04,0.27
1,open_loop,2406,-1.716014e-04,0.28
1,open_loop,2443,-1.708777e-04,0.27
1,open_loop,2480,-1.710124e-04,0.27
1,open_loop,2517,-1.715085e-04,0.27
1,open_loop,2554,-1.626571e-04,0.27
1,open_loop,2591,-1.656094e-04,0.27
1,open_loop,2628,-1.718352e-04,0.27
1,open_loop,2665,-1.716270e-04,0.27
1,open_loop,2702,-1.572652e-04,0.27
1,open_loop,2739,-1.592975e-04,0.27
1,open_loop,2776,-1.633419e-04,0.27
1,open_loop,2813,-1.651384e-04,0.27
1,open_loop,2850,-1.587199e-04,0.27
1,open_loop,2887,-1.560958e-04,0.27
1,open_loop,2924,-1.572873e-04,0.27
1,open_loop,2961,-1.577098e-04,0.27
1,open_loop,2998,-1.715678e-04,0.27
1,open_loop,3035,-1.716489e-04,0.28
1,open_loop,3072,-1.579758e-04,0.27
1,open_loop,3109,-1.711757e-04,0.27
1,open_loop,3146,-1.576887e-04,0.27
1,open_loop,3183,-1.687219e-04,0.27
1,open_loop,3220,-1.710343e-04,0.27
1,open_loop,3257,-1.556592e-04,0.27
1,open_loop,3294,-1.707792e-04,0.27
1,open_loop,3331,-1.711839e-04,0.27
1,open_loop,3368,-1.586751e-04,0.27
1,open_loop,3405,-1.576455e-04,0.27
1,open_loop,3442,-1.713263e-04,0.27
1,open_loop,3479,-1.701225e-04,0.27
1,open_loop,3516,-1.567514e-04,0.27
1,open_loop,3553,-1.716181e-04,0.27
1,open_loop,3590,-1.714551e-04,0.27
1,open_loop,3627,-1.571997e-04,0.27
1,open_loop,3664,-1.588012e-04,0.27
1,open_loop,3701,-1.606306e-04,0.27
1,open_loop,3738,-1.536435e-04,0.27
1,open_loop,3775,-1.579597e-04,0.27
1,open_loop,3812,-1.713250e-04,0.27
1,open_loop,3849,-1.695751e-04,0.27
1,open_loop,3886,-1.720194e-04,0.27
1,open_loop,3923,-1.704465e-04,0.27
1,open_loop,3960,-1.708572e-04,0.27
1,open_loop,3997,-1.710740e-04,0.27
1,open_loop,4034,-1.700703e-04,0.27
1,open_loop,4071,-1.651957e-04,0.27
1,open_loop,4108,-1.714396e-04,0.27
1,open_loop,4145,-1.550629e-04,0.27
1,open_loop,4182,-1.589824e-04,0.27
1,open_loop,4219,-1.712199e-04,0.27
1,open_loop,4256,-1.660892e-04,0.27
1,open_loop,4293,-1.594762e-04,0.41
1,open_loop,4330,-1.562913e-04,0.27
1,open_loop,4367,-1.583152e-04,0.27
1,open_loop,4404,-1.719150e-04,0.27
1,open_loop,4441,-1.717768e-04,0.27
1,open_loop,4478,-1.575757e-04,0.27
1,open_loop,4515,-1.650263e-04,0.27
1,open_loop,4552,-1.624931e-04,0.27
1,open_loop,4589,-1.707330e-04,0.27
1,open_loop,4626,-1.718688e-04,0.27
1,open_loop,4663,-1.716889e-04,0.27
1,closed_loop,1000,-5.495596e-05,0.35
1,closed_loop,1037,-5.331637e-05,0.35
1,closed_loop,1074,-5.330054e-05,0.35
1,closed_loop,1111,-5.379654e-05,0.35
1,closed_loop,1148,-5.514365e-05,0.35
1,closed_loop,1185,-5.451258e-05,0.35
1,closed_loop,1222,-5.407408e-05,0.35
1,closed_loop,1259,-5.397693e-05,0.35
1,closed_loop,1296,-5.359616e-05,0.35
1,closed_loop,1333,-5.359737e-05,0.35
1,closed_loop,1370,-5.502938e-05,0.35
1,closed_loop,1407,-5.415993e-05,0.35
1,closed_loop,1444,-5.357176e-05,0.35
1,closed_loop,1481,-5.363247e-05,0.35
1,closed_loop,1518,-5.324659e-05,0.35
1,closed_loop,1555,-5.395346e-05,0.42
1,closed_loop,1592,-5.449644e-05,0.35
1,closed_loop,1629,-5.381075e-05,0.35
1,closed_loop,1666,-5.427776e-05,0.35
1,closed_loop,1703,-5.502833e-05,0.35
1,closed_loop,1740,-5.423190e-05,0.35
1,closed_loop,1777,-5.408085e-05,0.35
1,closed_loop,1814,-5.518605e-05,0.35
1,closed_loop,1851,-5.498030e-05,0.35
1,closed_loop,1888,-5.411176e-05,0.35
1,closed_loop,1925,-5.465239e-05,0.35
1,closed_loop,1962,-5.369550e-05,0.35
1,closed_loop,1999,-5.376241e-05,0.35
1,closed_loop,2036,-5.423648e-05,0.35
1,closed_loop,2073,-5.394239e-05,0.35
1,closed_loop,2110,-5.366282e-05,0.35
1,closed_loop,2147,-5.481727e-05,0.35
1,closed_loop,2184,-5.446601e-05,0.35
1,closed_loop,2221,-5.546891e-05,0.35
1,closed_loop,2258,-5.323727e-05,0.35
1,closed_loop,2295,-5.498697e-05,0.35
1,closed_loop,2332,-5.415111e-05,0.35
1,closed_loop,2369,-5.569971e-05,0.35
1,closed_loop,2406,-5.598481e-05,0.35
1,closed_loop,2443,-5.333620e-05,0.35
1,closed_loop,2480,-5.503909e-05,0.35
1,closed_loop,2517,-5.425222e-05,0.35
1,closed_loop,2554,-5.428289e-05,0.35
1,closed_loop,2591,-5.352735e-05,0.35
1,closed_loop,2628,-5.385492e-05,0.35
1,closed_loop,2665,-5.415906e-05,0.35
1,closed_loop,2702,-5.372691e-05,0.35
1,closed_loop,2739,-5.317656e-05,0.35
1,closed_loop,2776,-5.471664e-05,0.35
1,closed_loop,2813,-5.520275e-05,0.35
1,closed_loop,2850,-5.404486e-05,0.35
1,closed_loop,2887,-5.346543e-05,0.35
1,closed_loop,2924,-5.351369e-05,0.35
1,closed_loop,2961,-5.310797e-05,0.35
1,closed_loop,2998,-5.540812e-05,0.35
1,closed_loop,3035,-5.606921e-05,0.35
1,closed_loop,3072,-5.494095e-05,0.35
1,closed_loop,3109,-5.433735e-05,0.35
1,closed_loop,3146,-5.483486e-05,0.35
1,closed_loop,3183,-5.437509e-05,0.35
1,closed_loop,3220,-5.449042e-05,0.35
1,closed_loop,3257,-5.341234e-05,0.35
1,closed_loop,3294,-5.456358e-05,0.35
1,closed_loop,3331,-5.412967e-05,0.35
1,closed_loop,3368,-5.478130e-05,0.35
1,closed_loop,3405,-5.378346e-05,0.35
1,closed_loop,3442,-5.359528e-05,0.35
1,closed_loop,3479,-5.498592e-05,0.35
1,closed_loop,3516,-5.416669e-05,0.35
1,closed_loop,3553,-5.566736e-05,0.52
1,closed_loop,3590,-5.533928e-05,0.35
1,closed_loop,3627,-5.545983e-05,0.35
1,closed_loop,3664,-5.385252e-05,0.35
1,closed_loop,3701,-5.374796e-05,0.35
1,closed_loop,3738,-5.453562e-05,0.35
1,closed_loop,3775,-5.413578e-05,0.35
1,closed_loop,3812,-5.479189e-05,0.35
1,closed_loop,3849,-5.410797e-05,0.35
1,closed_loop,3886,-5.465080e-05,0.35
1,closed_loop,3923,-5.297297e-05,0.35
1,closed_loop,3960,-5.339683e-05,0.36
1,closed_loop,3997,-5.427864e-05,0.35
1,closed_loop,4034,-5.371839e-05,0.35
1,closed_loop,4071,-5.473663e-05,0.35
1,closed_loop,4108,-5.370001e-05,0.35
1,closed_loop,4145,-5.332712e-05,0.35
1,closed_loop,4182,-5.377662e-05,0.35
1,closed_loop,4219,-5.250997e-05,0.35
1,closed_loop,4256,-5.521126e-05,0.35
1,closed_loop,4293,-5.360323e-05,0.35
1,closed_loop,4330,-5.396118e-05,0.35
1,closed_loop,4367,-5.449893e-05,0.35
1,closed_loop,4404,-5.398527e-05,0.35
1,closed_loop,4441,-5.523593e-05,0.35
1,closed_loop,4478,-5.336118e-05,0.35
1,closed_loop,4515,-5.625320e-05,0.35
1,closed_loop,4552,-5.480620e-05,0.35
1,closed_loop,4589,-5.476717e-05,0.35
1,closed_loop,4626,-5.426538e-05,0.36
1,closed_loop,4663,-5.442288e-05,0.35
2,open_loop,1000,-1.499472e-04,0.28
2,open_loop,1037,-1.546448e-04,0.28
2,open_loop,1074,-1.598960e-04,0.27
2,open_loop,1111,-1.715209e-04,0.28
2,open_loop,1148,-1.527513e-04,0.27
2,open_loop,1185,-1.698094e-04,0.28
2,open_loop,1222,-1.513832e-04,0.27
2,open_loop,1259,-1.682342e-04,0.27
2,open_loop,1296,-1.714773e-04,0.27
2,open_loop,1333,-1.477108e-04,0.27
2,open_loop,1370,-1.553775e-04,0.27
2,open_loop,1407,-1.553196e-04,0.27
2,open_loop,1444,-1.642818e-04,0.27
2,open_loop,1481,-1.431993e-04,0.27
2,open_loop,1518,-1.565092e-04,0.27
2,open_loop,1555,-1.716073e-04,0.27
2,open_loop,1592,-1.711903e-04,0.27
2,open_loop,1629,-1.549311e-04,0.27
2,open_loop,1666,-1.507566e-04,0.27
2,open_loop,1703,-1.715635e-04,0.27
2,open_loop,1740,-1.713342e-04,0.27
2,open_loop,1777,-1.511104e-04,0.27
2,open_loop,1814,-1.716853e-04,0.27
2,open_loop,1851,-1.543982e-04,0.28
2,open_loop,1888,-1.717370e-04,0.27
2,open_loop,1925,-1.610914e-04,0.27
2,open_loop,1962,-1.520622e-04,0.27
2,open_loop,1999,-1.543103e-04,0.28
2,open_loop,2036,-1.663044e-04,0.27
2,open_loop,2073,-1.683862e-04,0.28
2,open_loop,2110,-1.709924e-04,0.27
2,open_loop,2147,-1.511608e-04,0.28
2,open_loop,2184,-1.716777e-04,0.28
2,open_loop,2221,-1.547919e-04,0.27
2,open_loop,2258,-1.714039e-04,0.28
2,open_loop,2295,-1.549695e-04,0.27
2,open_loop,2332,-1.554040e-04,0.27
2,open_loop,2369,-1.596973e-04,0.27
2,open_loop,2406,-1.702142e-04,0.27
2,open_loop,2443,-1.643492e-04,0.27
2,open_loop,2480,-1.645006e-04,0.27
2,open_loop,2517,-1.715346e-04,0.27
2,open_loop,2554,-1.550491e-04,0.27
2,open_loop,2591,-1.494650e-04,0.27
2,open_loop,2628,-1.688289e-04,0.27
2,open_loop,2665,-1.687432e-04,0.28
2,open_loop,2702,-1.536505e-04,0.27
2,open_loop,2739,-1.560864e-04,0.27
2,open_loop,2776,-1.549734e-04,0.27
2,open_loop,2813,-1.617724e-04,0.28
2,open_loop,2850,-1.540686e-04,0.27
2,open_loop,2887,-1.530362e-04,0.27
2,open_loop,2924,-1.538984e-04,0.27
2,open_loop,2961,-1.534409e-04,0.27
2,open_loop,2998,-1.715678e-04,0.27
2,open_loop,3035,-1.716736e-04,0.27
2,open_loop,3072,-1.548792e-04,0.27
2,open_loop,3109,-1.711988e-04,0.27
2,open_loop,3146,-1.506671e-04,0.28
2,open_loop,3183,-1.632678e-04,0.28
2,open_loop,3220,-1.710343e-04,0.27
2,open_loop,3257,-1.552633e-04,0.27
2,open_loop,3294,-1.621155e-04,0.28
2,open_loop,3331,-1.697419e-04,0.47
2,open_loop,3368,-1.536061e-04,0.28
2,open_loop,3405,-1.553829e-04,0.28
2,open_loop,3442,-1.669285e-04,0.27
2,open_loop,3479,-1.568728e-04,0.27
2,open_loop,3516,-1.548474e-04,0.27
2,open_loop,3553,-1.716427e-04,0.28
2,open_loop,3590,-1.714774e-04,0.27
2,open_loop,3627,-1.506773e-04,0.28
2,open_loop,3664,-1.515524e-04,0.28
2,open_loop,3701,-1.584905e-04,0.28
2,open_loop,3738,-1.553903e-04,0.28
2,open_loop,3775,-1.525407e-04,0.27
2,open_loop,3812,-1.713250e-04,0.27
2,open_loop,3849,-1.624190e-04,0.27
2,open_loop,3886,-1.720194e-04,0.28
2,open_loop,3923,-1.476628e-04,0.28
2,open_loop,3960,-1.708572e-04,0.28
2,open_loop,3997,-1.700500e-04,0.27
2,open_loop,4034,-1.598005e-04,0.28
2,open_loop,4071,-1.513038e-04,0.28
2,open_loop,4108,-1.698884e-04,0.28
2,open_loop,4145,-1.550593e-04,0.27
2,open_loop,4182,-1.437611e-04,0.28
2,open_loop,4219,-1.712199e-04,0.28
2,open_loop,4256,-1.500621e-04,0.27
2,open_loop,4293,-1.560953e-04,0.28
2,open_loop,4330,-1.539033e-04,0.28
2,open_loop,4367,-1.481330e-04,0.27
2,open_loop,4404,-1.719150e-04,0.27
2,open_loop,4441,-1.717768e-04,0.28
2,open_loop,4478,-1.547000e-04,0.27
2,open_loop,4515,-1.590433e-04,0.28
2,open_loop,4552,-1.513424e-04,0.28
2,open_loop,4589,-1.636024e-04,0.27
2,open_loop,4626,-1.695477e-04,0.27
2,open_loop,4663,-1.716889e-04,0.27
2,closed_loop,1000,-5.546738e-05,0.35
2,closed_loop,1037,-5.479583e-05,0.35
2,closed_loop,1074,-5.621755e-05,0.35
2,closed_loop,1111,-5.640138e-05,0.41
2,closed_loop,1148,-5.558849e-05,0.36
2,closed_loop,1185,-5.565432e-05,0.35
2,closed_loop,1222,-5.499958e-05,0.35
2,closed_loop,1259,-5.623257e-05,0.35
2,closed_loop,1296,-5.406180e-05,0.35
2,closed_loop,1333,-5.673771e-05,0.36
2,closed_loop,1370,-5.718624e-05,0.35
2,closed_loop,1407,-5.470009e-05,0.36
2,closed_loop,1444,-5.754290e-05,0.35
2,closed_loop,1481,-5.680623e-05,0.35
2,closed_loop,1518,-5.398984e-05,0.35
2,closed_loop,1555,-5.610495e-05,0.35
2,closed_loop,1592,-5.643438e-05,0.35
2,closed_loop,1629,-5.592265e-05,0.35
2,closed_loop,1666,-5.660135e-05,0.35
2,closed_loop,1703,-5.728501e-05,0.36
2,closed_loop,1740,-5.548969e-05,0.35
2,closed_loop,1777,-5.580066e-05,0.35
2,closed_loop,1814,-5.700435e-05,0.36
2,closed_loop,1851,-5.620333e-05,0.35
2,closed_loop,1888,-5.556342e-05,0.35
2,closed_loop,1925,-5.588152e-05,0.36
2,closed_loop,1962,-5.648578e-05,0.36
2,closed_loop,1999,-5.586611e-05,0.35
2,closed_loop,2036,-5.513409e-05,0.35
2,closed_loop,2073,-5.434344e-05,0.35
2,closed_loop,2110,-5.534258e-05,0.35
2,closed_loop,2147,-5.566494e-05,0.36
2,closed_loop,2184,-5.747849e-05,0.35
2,closed_loop,2221,-5.738493e-05,0.35
2,closed_loop,2258,-5.542842e-05,0.35
2,closed_loop,2295,-5.524003e-05,0.35
2,closed_loop,2332,-5.731032e-05,0.36
2,closed_loop,2369,-5.645359e-05,0.35
2,closed_loop,2406,-5.670286e-05,0.35
2,closed_loop,2443,-5.550649e-05,0.35
2,closed_loop,2480,-5.651286e-05,0.35
2,closed_loop,2517,-5.678582e-05,0.35
2,closed_loop,2554,-5.531464e-05,0.36
2,closed_loop,2591,-5.558359e-05,0.36
2,closed_loop,2628,-5.545679e-05,0.35
2,closed_loop,2665,-5.684091e-05,0.35
2,closed_loop,2702,-5.597196e-05,0.35
2,closed_loop,2739,-5.470524e-05,0.35
2,closed_loop,2776,-5.489420e-05,0.36
2,closed_loop,2813,-5.609436e-05,0.35
2,closed_loop,2850,-5.737738e-05,0.35
2,closed_loop,2887,-5.527729e-05,0.36
2,closed_loop,2924,-5.534908e-05,0.36
2,closed_loop,2961,-5.554994e-05,0.35
2,closed_loop,2998,-5.649196e-05,0.35
2,closed_loop,3035,-5.730084e-05,0.35
2,closed_loop,3072,-5.615347e-05,0.35
2,closed_loop,3109,-5.686012e-05,0.35
2,closed_loop,3146,-5.542434e-05,0.35
2,closed_loop,3183,-5.541661e-05,0.36
2,closed_loop,3220,-5.408822e-05,0.35
2,closed_loop,3257,-5.491341e-05,0.35
2,closed_loop,3294,-5.714978e-05,0.35
2,closed_loop,3331,-5.593213e-05,0.35
2,closed_loop,3368,-5.573907e-05,0.59
2,closed_loop,3405,-5.556542e-05,0.36
2,closed_loop,3442,-5.664607e-05,0.38
2,closed_loop,3479,-5.560221e-05,0.36
2,closed_loop,3516,-5.540361e-05,0.35
2,closed_loop,3553,-5.704410e-05,0.36
2,closed_loop,3590,-5.770519e-05,0.35
2,closed_loop,3627,-5.675419e-05,0.35
2,closed_loop,3664,-5.513192e-05,0.35
2,closed_loop,3701,-5.686693e-05,0.35
2,closed_loop,3738,-5.577545e-05,0.35
2,closed_loop,3775,-5.688267e-05,0.35
2,closed_loop,3812,-5.580498e-05,0.35
2,closed_loop,3849,-5.653059e-05,0.35
2,closed_loop,3886,-5.541487e-05,0.36
2,closed_loop,3923,-5.498472e-05,0.36
2,closed_loop,3960,-5.525922e-05,0.36
2,closed_loop,3997,-5.506127e-05,0.35
2,closed_loop,4034,-5.551404e-05,0.35
2,closed_loop,4071,-5.737810e-05,0.36
2,closed_loop,4108,-5.546425e-05,0.35
2,closed_loop,4145,-5.571368e-05,0.35
2,closed_loop,4182,-5.703229e-05,0.36
2,closed_loop,4219,-5.538297e-05,0.35
2,closed_loop,4256,-5.696636e-05,0.35
2,closed_loop,4293,-5.650835e-05,0.35
2,closed_loop,4330,-5.626525e-05,0.35
2,closed_loop,4367,-5.653733e-05,0.35
2,closed_loop,4404,-5.726495e-05,0.35
